,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera,old_camera
52,3.96,-0.9940671324729919,0.3090874254703522,3.3885104656219482,badge,93,513,1.240211009979248
53,3.796,-0.9464151859283447,0.27339622378349304,3.1997907161712646,badge,92,501,1.1786444187164307
54,3.571,-0.9134610891342163,0.15176281332969666,3.0173280239105225,badge,101,431,1.1562482118606567
55,3.416,-1.1442632675170898,-0.2295377403497696,3.428011655807495,badge,93,228,1.4275977611541748
56,3.323,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,44,238,0.05000000074505806
57,3.298,-1.0042542219161987,-0.03054536134004593,3.157618522644043,badge,99,323,1.2665603160858154
58,3.0,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,22,384,0.05000000074505806
59,3.036,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,75,457,0.05000000074505806
60,2.945,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,25,520,0.05000000074505806
61,2.819,-0.6818446516990662,0.15147481858730316,3.2410764694213867,badge,361,404,1.6391302347183228
62,2.72,-0.866832971572876,0.09282796829938889,2.826571464538574,badge,97,399,1.0892925262451172
63,2.659,-0.8551503419876099,0.12446301430463791,2.805619955062866,badge,92,421,1.0649852752685547
64,2.614,-0.8515533804893494,0.26412200927734375,3.0698299407958984,badge,169,489,1.2302213907241821
65,2.614,-0.8957121968269348,0.044483572244644165,2.974611520767212,badge,142,365,1.2252607345581055
66,2.652,-0.9093658924102783,-0.28539350628852844,2.995604991912842,badge,208,201,1.4296207427978516
67,2.728,-0.8256115317344666,-0.37289857864379883,3.0227723121643066,badge,292,178,1.6023682355880737
68,2.784,-0.7865806818008423,-0.4608953595161438,3.0478851795196533,badge,328,151,1.6972137689590454
69,2.849,-0.9946895241737366,-0.40433427691459656,3.1823296546936035,badge,203,158,1.546272873878479
70,2.877,-0.8445945382118225,-0.15948742628097534,3.197186231613159,badge,286,271,1.6122022867202759
71,2.936,-0.6503227353096008,0.3611127734184265,3.574338674545288,badge,394,482,1.7647597789764404
72,2.922,-0.806134819984436,0.3827952444553375,3.247697353363037,badge,239,535,1.3628846406936646
73,2.733,-0.8072448372840881,0.241425022482872,2.7640271186828613,badge,101,504,1.0218008756637573
74,2.506,-0.7983765602111816,0.23949933052062988,2.761728048324585,badge,116,500,1.0389546155929565
75,2.283,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,82,449,0.05000000074505806
76,2.196,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,102,235,0.05000000074505806
77,2.177,-0.875933825969696,-0.21407054364681244,2.7000796794891357,badge,111,208,1.129311442375183
78,2.235,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,54,535,0.05000000074505806
79,2.199,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,80,534,0.05000000074505806
80,2.154,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,54,426,0.05000000074505806
