,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera,old_camera
21,4.078,0.12486816942691803,-0.49079033732414246,3.7014198303222656,badge,688,191,2.2932515144348145
22,4.091,0.11450683325529099,-0.3665732741355896,3.57053279876709,badge,686,225,2.220285415649414
23,4.066,0.00884565431624651,-0.2942379415035248,3.446397066116333,badge,653,245,2.1582868099212646
24,4.012,0.020433012396097183,-0.10968149453401566,3.3398330211639404,badge,657,303,2.0737955570220947
25,3.915,-0.11191358417272568,0.024160319939255714,3.3548080921173096,badge,612,348,2.0390524864196777
26,3.79,0.09909970313310623,-0.12812770903110504,3.2589902877807617,badge,684,296,2.0350778102874756
27,3.685,0.01112443394958973,-0.1756259948015213,3.188863754272461,badge,654,279,2.009078025817871
28,3.641,0.005482664331793785,-0.3077014088630676,3.2519640922546387,badge,652,236,2.0612778663635254
29,3.643,0.002582511631771922,-0.3613113760948181,3.3425374031066895,badge,651,221,2.114708185195923
30,3.671,-0.15311679244041443,-0.44162607192993164,3.4211843013763428,badge,601,198,2.1654207706451416
31,3.727,-0.15806829929351807,-0.6173143982887268,3.358926296234131,badge,599,140,2.148040771484375
32,3.757,-0.03241625800728798,-0.6123721599578857,3.506272077560425,badge,640,148,2.219738006591797
33,3.814,0.11140739172697067,-0.6801785826683044,3.553395986557007,badge,685,127,2.2221744060516357
34,3.861,0.15347164869308472,-0.43545207381248474,3.5890824794769287,badge,698,204,2.2295095920562744
35,3.931,-0.37714481353759766,-0.44685912132263184,3.12294340133667,badge,517,182,1.9688663482666016
36,3.936,-0.22202837467193604,-0.34226080775260925,3.3576302528381348,badge,577,227,2.109795570373535
37,3.871,-0.09031983464956284,-0.19067612290382385,3.2055583000183105,badge,619,274,2.0154049396514893
38,3.551,-0.01906888745725155,-0.04736819490790367,2.9400062561035156,badge,643,322,1.8535488843917847
39,3.41,-0.05092933401465416,-0.03660259768366814,2.941331386566162,badge,631,326,1.848530650138855
40,3.291,-0.02806662768125534,-0.19288845360279083,3.019847869873047,badge,640,270,1.9218921661376953
41,3.257,-0.020046180114150047,-0.23761168122291565,3.056259870529175,badge,643,255,1.9485443830490112
42,3.257,-0.020046180114150047,-0.23761168122291565,3.056259870529175,badge,643,255,1.9485443830490112
43,3.279,-0.02328694611787796,-0.31929802894592285,3.1057631969451904,badge,642,228,1.9858571290969849
44,3.342,-0.08647685497999191,-0.42350903153419495,3.2261855602264404,badge,621,197,2.062041997909546
45,3.448,-0.16985133290290833,-0.42277103662490845,3.3083837032318115,badge,594,200,2.102632761001587
46,3.545,-0.14518612623214722,-0.4847378730773926,3.2796475887298584,badge,602,179,2.095905065536499
47,3.606,-0.1998162865638733,-0.42119312286376953,3.1411495208740234,badge,581,194,2.008558750152588
48,3.696,-0.35235267877578735,-0.43506380915641785,3.0695111751556396,badge,524,184,1.9415088891983032
49,3.754,-0.17939506471157074,-0.4705156981945038,3.24352765083313,badge,590,182,2.0730972290039062
50,3.797,-0.02222868986427784,-0.4095771312713623,3.4195950031280518,badge,643,208,2.1606900691986084
51,3.716,0.07008396834135056,-0.17419908940792084,3.0972394943237305,badge,675,278,1.9604909420013428
52,3.56,0.03257184848189354,-0.08731676638126373,3.0283074378967285,badge,662,308,1.9108128547668457
53,3.398,-0.023368850350379944,0.12317883968353271,2.8650882244110107,badge,641,388,1.7750715017318726
54,3.224,0.06851719319820404,0.32780390977859497,2.8179123401641846,badge,678,473,1.7101917266845703
55,3.224,0.06851719319820404,0.32780390977859497,2.8179123401641846,badge,678,473,1.7101917266845703
56,3.224,-0.06970132887363434,0.1105523556470871,2.670907735824585,badge,621,386,1.6620293855667114
57,3.224,-0.037770360708236694,-0.1714218258857727,2.6879701614379883,badge,635,271,1.7328429222106934
58,3.224,-0.06426527351140976,-0.2100992351770401,2.538334846496582,badge,623,251,1.6452863216400146
59,3.224,-0.07912309467792511,-0.29403719305992126,2.7250075340270996,badge,619,224,1.7655597925186157
60,3.224,-0.22998708486557007,-0.35159996151924133,2.831376314163208,badge,562,205,1.813545823097229
61,3.224,-0.3136667311191559,-0.4206409752368927,2.9505276679992676,badge,534,184,1.877145528793335
62,3.089,-0.4376467168331146,-0.4623715579509735,2.863332509994507,badge,480,160,1.7878941297531128
63,3.196,-0.34644943475723267,-0.43461596965789795,2.9643337726593018,badge,522,179,1.8791884183883667
64,3.298,-0.26695123314857483,-0.4345253109931946,2.9521491527557373,badge,552,180,1.8905560970306396
65,3.373,-0.21056634187698364,-0.41134849190711975,2.9942240715026855,badge,574,191,1.9220538139343262
66,3.359,0.012602523900568485,-0.267089307308197,2.7926018238067627,badge,655,237,1.806630253791809
67,3.264,0.09392715990543365,-0.23268766701221466,2.659686803817749,badge,688,246,1.7250080108642578
68,3.102,-0.04951932653784752,-0.05797736346721649,2.5415422916412354,badge,629,315,1.6273995637893677
69,2.532,0.15269318222999573,-0.07076980918645859,2.2390923500061035,badge,723,306,1.456966757774353
70,2.421,0.026863109320402145,-0.10195032507181168,2.234903335571289,badge,663,291,1.4532623291015625
71,2.389,0.014629448764026165,-0.17251437902450562,2.27653169631958,badge,657,259,1.4847779273986816
72,2.389,-0.0390615351498127,-0.21899746358394623,2.2986788749694824,badge,632,238,1.4958866834640503
73,2.417,-0.07122413069009781,-0.32069408893585205,2.3651154041290283,badge,618,195,1.5398695468902588
74,2.443,-0.270505428314209,-0.3474797308444977,2.383890390396118,badge,525,179,1.502429723739624
75,2.512,-0.2251589298248291,-0.3411264419555664,2.4029202461242676,badge,548,185,1.5321416854858398
76,2.585,-0.19459879398345947,-0.26684433221817017,2.4814915657043457,badge,565,223,1.5885565280914307
77,2.642,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,682,227,0.05000000074505806
78,2.608,0.029396070167422295,-0.15020549297332764,2.2625410556793213,badge,664,269,1.4754605293273926
79,2.511,0.027999453246593475,0.03686969354748726,2.1887893676757812,badge,664,358,1.4053610563278198
80,2.031,0.021371083334088326,-0.019413985311985016,1.9605371952056885,badge,662,329,1.2537249326705933
81,1.995,0.028657961636781693,-0.1189141795039177,1.953530192375183,badge,666,274,1.25689697265625
82,2.004,0.053878817707300186,-0.2460850477218628,2.0076143741607666,badge,679,208,1.2982014417648315
83,2.044,0.0982871800661087,-0.33990010619163513,2.0153257846832275,badge,703,157,1.2927485704421997
84,2.093,0.1619357019662857,-0.3068207800388336,2.059617042541504,badge,735,179,1.3266288042068481
85,2.13,0.07597734034061432,-0.22643941640853882,2.0407183170318604,badge,690,221,1.3253204822540283
86,2.147,0.16320763528347015,-0.06202114373445511,1.971946358680725,badge,739,306,1.2768546342849731
87,1.66,-0.03339201584458351,0.03860820457339287,1.5890671014785767,badge,624,370,0.8875753283500671
88,1.346,0.12434445321559906,0.0316958986222744,1.4695236682891846,badge,757,367,0.808927059173584
89,1.296,0.10577075183391571,0.023427223786711693,1.5014265775680542,badge,737,359,0.8465532660484314
90,1.328,0.11804869771003723,-0.05556711554527283,1.5465450286865234,badge,741,297,0.9032220840454102
91,1.404,0.2389420121908188,-0.18138037621974945,1.5919606685638428,badge,829,204,0.928665280342102
92,1.438,0.2522202134132385,-0.26332005858421326,1.6628727912902832,badge,830,152,0.9748213291168213
93,1.547,0.1545403003692627,-0.31074726581573486,1.772579550743103,badge,749,141,1.086733102798462
94,1.634,-0.024250350892543793,-0.2397066056728363,1.8016425371170044,badge,635,190,1.1125668287277222
95,1.721,0.01917392574250698,-0.10480117797851562,1.7935667037963867,badge,662,275,1.1248297691345215
96,1.78,0.2717348635196686,0.026520967483520508,1.6544370651245117,badge,837,358,1.0108990669250488
97,1.724,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,1002,360,0.05000000074505806
