,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera
44,4082,1001.6905517578125,359.828857421875,3.363241672515869,badge,1099,501
45,4082,1001.6905517578125,359.828857421875,3.363241672515869,badge,1099,501
46,4082,1002.9302978515625,352.4861755371094,3.4273221492767334,badge,1089,494
47,4082,1002.9302978515625,352.4861755371094,3.4273221492767334,badge,1089,494
48,4082,1044.1650390625,344.3265380859375,3.3838465213775635,badge,1130,498
49,4082,1044.1650390625,344.3265380859375,3.3838465213775635,badge,1130,498
50,4082,1023.1617431640625,348.2414855957031,3.352426052093506,badge,1118,499
51,4082,1023.1617431640625,348.2414855957031,3.352426052093506,badge,1118,499
52,4082,1002.9938354492188,346.2777099609375,3.395268440246582,badge,1094,493
53,4082,1002.9938354492188,346.2777099609375,3.395268440246582,badge,1094,493
54,4082,1004.6480712890625,365.7808532714844,3.4147915840148926,badge,1093,501
55,4082,1004.6480712890625,365.7808532714844,3.4147915840148926,badge,1093,501
56,4082,986.2311401367188,371.69915771484375,3.4755001068115234,badge,1070,498
57,4082,986.2311401367188,371.69915771484375,3.4755001068115234,badge,1070,498
58,4082,986.758544921875,365.983642578125,3.5036652088165283,badge,1066,494
59,4082,986.758544921875,365.983642578125,3.5036652088165283,badge,1066,494
60,4082,983.2673950195312,373.814453125,3.468470335006714,badge,1069,499
61,4082,983.2673950195312,373.814453125,3.468470335006714,badge,1069,499
62,4082,977.6788330078125,367.6191711425781,3.4804458618164062,badge,1063,495
63,4082,977.6788330078125,367.6191711425781,3.4804458618164062,badge,1063,495
64,4080,977.2434692382812,368.03961181640625,3.464616298675537,badge,1065,496
65,4080,977.2434692382812,368.03961181640625,3.464616298675537,badge,1065,496
66,4079,984.3097534179688,369.2181396484375,3.506500244140625,badge,1064,495
67,4079,984.3097534179688,369.2181396484375,3.506500244140625,badge,1064,495
68,4079,974.715087890625,373.3877868652344,3.5028114318847656,badge,1058,496
69,4079,974.715087890625,373.3877868652344,3.5028114318847656,badge,1058,496
70,4079,972.7763061523438,363.1045227050781,3.490133047103882,badge,1058,492
71,4079,972.7763061523438,363.1045227050781,3.490133047103882,badge,1058,492
72,4074,50.0,50.0,1.5357582569122314,badge,1037,498
73,4074,50.0,50.0,1.5357582569122314,badge,1037,498
74,4073,967.27978515625,374.5971374511719,3.517015218734741,badge,1051,495
75,4073,967.27978515625,374.5971374511719,3.517015218734741,badge,1051,495
76,4073,50.0,50.0,1.5357582569122314,badge,1071,494
77,4073,50.0,50.0,1.5357582569122314,badge,1071,494
78,4073,974.1135864257812,366.2785949707031,3.462570905685425,badge,1063,495
79,4073,974.1135864257812,366.2785949707031,3.462570905685425,badge,1063,495
80,4073,984.6649780273438,369.055419921875,3.487468957901001,badge,1067,496
81,4073,984.6649780273438,369.055419921875,3.487468957901001,badge,1067,496
82,4073,1018.3438720703125,352.4592590332031,3.4946939945220947,badge,1090,492
83,4073,1018.3438720703125,352.4592590332031,3.4946939945220947,badge,1090,492
84,4073,50.0,50.0,1.5357582569122314,badge,1075,498
85,4073,50.0,50.0,1.5357582569122314,badge,1075,498
86,4073,969.2235107421875,368.572998046875,3.4531893730163574,badge,1061,496
87,4073,969.2235107421875,368.572998046875,3.4531893730163574,badge,1061,496
88,4073,50.0,50.0,1.5357582569122314,badge,1058,493
89,4073,50.0,50.0,1.5357582569122314,badge,1058,493
90,4073,50.0,50.0,1.5357582569122314,badge,1071,501
91,4073,50.0,50.0,1.5357582569122314,badge,1071,501
92,4073,50.0,50.0,1.5357582569122314,badge,1069,496
93,4073,50.0,50.0,1.5357582569122314,badge,1069,496
94,4070,50.0,50.0,1.5357582569122314,badge,1093,497
95,4070,50.0,50.0,1.5357582569122314,badge,1093,497
96,4070,50.0,50.0,1.5357582569122314,badge,1106,497
97,4070,50.0,50.0,1.5357582569122314,badge,1106,497
98,4070,50.0,50.0,1.5357582569122314,badge,1094,496
99,4070,50.0,50.0,1.5357582569122314,badge,1094,496
100,4061,993.0579223632812,373.3643798828125,3.449542760848999,badge,1079,501
101,4061,993.0579223632812,373.3643798828125,3.449542760848999,badge,1079,501
102,4061,1005.6768188476562,363.6408386230469,3.468809127807617,badge,1085,497
103,4061,1005.6768188476562,363.6408386230469,3.468809127807617,badge,1085,497
104,4061,1018.8771362304688,373.8744812011719,3.472562074661255,badge,1095,503
105,4061,1018.8771362304688,373.8744812011719,3.472562074661255,badge,1095,503
106,4061,1007.6292724609375,388.0665588378906,3.5577268600463867,badge,1074,503
107,4061,1007.6292724609375,388.0665588378906,3.5577268600463867,badge,1074,503
108,4061,984.5254516601562,375.7461853027344,3.46842622756958,badge,1070,500
109,4061,984.5254516601562,375.7461853027344,3.46842622756958,badge,1070,500
110,4061,993.6909790039062,374.4418029785156,3.4084012508392334,badge,1086,504
111,4061,993.6909790039062,374.4418029785156,3.4084012508392334,badge,1086,504
112,4055,960.816650390625,388.70892333984375,3.3841872215270996,badge,1066,508
113,4055,960.816650390625,388.70892333984375,3.3841872215270996,badge,1066,508
114,4055,50.0,50.0,1.5357582569122314,badge,1041,515
115,4055,50.0,50.0,1.5357582569122314,badge,1041,515
116,4055,50.0,50.0,1.5357582569122314,badge,1074,497
117,4055,50.0,50.0,1.5357582569122314,badge,1074,497
118,4055,50.0,50.0,1.5357582569122314,badge,1061,508
119,4055,50.0,50.0,1.5357582569122314,badge,1061,508
120,4055,981.3698120117188,383.78729248046875,3.4896039962768555,badge,1065,502
121,4055,981.3698120117188,383.78729248046875,3.4896039962768555,badge,1065,502
122,4055,50.0,50.0,1.5357582569122314,badge,1068,505
123,4055,50.0,50.0,1.5357582569122314,badge,1068,505
124,4055,977.05810546875,375.035400390625,3.4658279418945312,badge,1065,499
125,4055,977.05810546875,375.035400390625,3.4658279418945312,badge,1065,499
126,4055,988.2734375,371.8865051269531,3.499107837677002,badge,1068,497
127,4055,988.2734375,371.8865051269531,3.499107837677002,badge,1068,497
128,4055,50.0,50.0,1.5357582569122314,badge,1065,497
129,4055,50.0,50.0,1.5357582569122314,badge,1065,497
130,4055,1006.7324829101562,386.98675537109375,3.6011810302734375,badge,1067,500
131,4055,1006.7324829101562,386.98675537109375,3.6011810302734375,badge,1067,500
132,4055,50.0,50.0,1.5357582569122314,badge,1073,500
133,4055,50.0,50.0,1.5357582569122314,badge,1073,500
134,4055,50.0,50.0,1.5357582569122314,badge,1073,498
135,4055,50.0,50.0,1.5357582569122314,badge,1073,498
136,4055,1042.4246826171875,404.4775390625,3.7194292545318604,badge,1076,505
137,4055,1042.4246826171875,404.4775390625,3.7194292545318604,badge,1076,505
138,4055,1011.531005859375,379.9976806640625,3.470254421234131,badge,1090,505
139,4055,1011.531005859375,379.9976806640625,3.470254421234131,badge,1090,505
140,4053,50.0,50.0,1.5357582569122314,badge,1086,500
141,4053,50.0,50.0,1.5357582569122314,badge,1086,500
142,4049,50.0,50.0,1.5357582569122314,badge,1084,505
143,4049,50.0,50.0,1.5357582569122314,badge,1084,505
144,4049,50.0,50.0,1.5357582569122314,badge,1078,507
145,4049,50.0,50.0,1.5357582569122314,badge,1081,502
146,4049,50.0,50.0,1.5357582569122314,badge,1081,502
147,4049,50.0,50.0,1.5357582569122314,badge,1107,512
148,4049,50.0,50.0,1.5357582569122314,badge,1107,512
149,4049,50.0,50.0,1.5357582569122314,badge,1103,499
150,4049,50.0,50.0,1.5357582569122314,badge,1103,499
151,4049,1037.352783203125,366.2440490722656,3.4068045616149902,badge,1121,506
152,4049,1037.352783203125,366.2440490722656,3.4068045616149902,badge,1121,506
153,4049,50.0,50.0,1.5357582569122314,badge,1128,506
154,4049,50.0,50.0,1.5357582569122314,badge,1128,506
155,4028,1048.8966064453125,389.99810791015625,3.5416972637176514,badge,1108,510
156,4028,1048.8966064453125,389.99810791015625,3.5416972637176514,badge,1108,510
157,4003,1039.9691162109375,381.1488952636719,3.53853440284729,badge,1101,505
158,4003,1039.9691162109375,381.1488952636719,3.53853440284729,badge,1101,505
159,4001,984.39794921875,376.9441223144531,3.495425224304199,badge,1066,499
160,4001,984.39794921875,376.9441223144531,3.495425224304199,badge,1066,499
161,4001,1026.960693359375,413.4165344238281,3.6329643726348877,badge,1078,512
162,4001,1026.960693359375,413.4165344238281,3.6329643726348877,badge,1078,512
163,4001,50.0,50.0,1.5357582569122314,badge,1120,495
164,4001,50.0,50.0,1.5357582569122314,badge,1120,495
165,4001,50.0,50.0,1.5357582569122314,badge,1122,504
166,4001,50.0,50.0,1.5357582569122314,badge,1122,504
167,4001,50.0,50.0,1.5357582569122314,badge,1100,499
168,4001,50.0,50.0,1.5357582569122314,badge,1100,499
169,4001,50.0,50.0,1.5357582569122314,badge,1095,498
170,4001,50.0,50.0,1.5357582569122314,badge,1095,498
171,4001,50.0,50.0,1.5357582569122314,badge,1093,499
172,4001,50.0,50.0,1.5357582569122314,badge,1093,499
173,4001,50.0,50.0,1.5357582569122314,badge,1094,500
174,4001,50.0,50.0,1.5357582569122314,badge,1094,500
175,4001,50.0,50.0,1.5357582569122314,badge,1110,495
176,4001,50.0,50.0,1.5357582569122314,badge,1110,495
177,4004,50.0,50.0,1.5357582569122314,badge,1103,496
178,4004,50.0,50.0,1.5357582569122314,badge,1103,496
179,4005,50.0,50.0,1.5357582569122314,badge,1115,508
180,4005,50.0,50.0,1.5357582569122314,badge,1115,508
181,4009,1036.4317626953125,-481.6976013183594,3.3797073364257812,badge,1123,120
182,4009,1036.4317626953125,-481.6976013183594,3.3797073364257812,badge,1123,120
183,4010,50.0,50.0,1.5357582569122314,badge,1121,122
184,4010,50.0,50.0,1.5357582569122314,badge,1121,122
185,4010,50.0,50.0,1.5357582569122314,badge,1123,512
186,4010,50.0,50.0,1.5357582569122314,badge,1123,512
187,4010,50.0,50.0,1.5357582569122314,badge,1122,513
188,4010,50.0,50.0,1.5357582569122314,badge,1122,513
189,4010,50.0,50.0,1.5357582569122314,badge,1123,510
190,4010,50.0,50.0,1.5357582569122314,badge,1123,510
191,4010,50.0,50.0,1.5357582569122314,badge,1120,516
192,4010,50.0,50.0,1.5357582569122314,badge,1120,516
193,4010,989.5360717773438,-457.49407958984375,3.202665328979492,badge,1119,123
194,4010,989.5360717773438,-457.49407958984375,3.202665328979492,badge,1119,123
195,4010,50.0,50.0,1.5357582569122314,badge,1145,508
196,4010,50.0,50.0,1.5357582569122314,badge,1119,507
197,4010,50.0,50.0,1.5357582569122314,badge,1119,507
198,4001,50.0,50.0,1.5357582569122314,badge,1108,494
199,3998,50.0,50.0,1.5357582569122314,badge,1124,504
200,3998,50.0,50.0,1.5357582569122314,badge,1124,504
201,3998,50.0,50.0,1.5357582569122314,badge,1111,502
202,3998,50.0,50.0,1.5357582569122314,badge,1111,502
203,3994,50.0,50.0,1.5357582569122314,badge,1103,502
204,3994,50.0,50.0,1.5357582569122314,badge,1103,502
205,3985,50.0,50.0,1.5357582569122314,badge,1115,499
206,3985,50.0,50.0,1.5357582569122314,badge,1115,499
207,3986,50.0,50.0,1.5357582569122314,badge,1104,507
208,3986,50.0,50.0,1.5357582569122314,badge,1104,507
209,3972,50.0,50.0,1.5357582569122314,badge,1103,502
210,3972,50.0,50.0,1.5357582569122314,badge,1103,502
211,3970,50.0,50.0,1.5357582569122314,badge,1107,506
212,3970,50.0,50.0,1.5357582569122314,badge,1107,506
213,3971,50.0,50.0,1.5357582569122314,badge,1116,512
214,3971,50.0,50.0,1.5357582569122314,badge,1116,512
215,3968,50.0,50.0,1.5357582569122314,badge,1121,507
216,3968,50.0,50.0,1.5357582569122314,badge,1121,507
217,3968,50.0,50.0,1.5357582569122314,badge,1123,513
218,3968,50.0,50.0,1.5357582569122314,badge,1123,513
219,3968,50.0,50.0,1.5357582569122314,badge,1116,509
220,3968,50.0,50.0,1.5357582569122314,badge,1116,509
221,3966,50.0,50.0,1.5357582569122314,badge,1122,511
222,3966,50.0,50.0,1.5357582569122314,badge,1122,511
223,3965,50.0,50.0,1.5357582569122314,badge,1121,513
224,3965,50.0,50.0,1.5357582569122314,badge,1121,513
225,3965,1045.390625,393.2610168457031,3.526122808456421,badge,1108,512
226,3965,1045.390625,393.2610168457031,3.526122808456421,badge,1108,512
227,3958,50.0,50.0,1.5357582569122314,badge,1100,503
228,3958,50.0,50.0,1.5357582569122314,badge,1100,503
229,3959,50.0,50.0,1.5357582569122314,badge,1100,513
230,3959,50.0,50.0,1.5357582569122314,badge,1100,513
