,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera
67,3800,-989.1749267578125,326.96197509765625,3.4588873386383057,badge,120,515
68,3800,-1002.0883178710938,338.6857604980469,3.480560779571533,badge,108,523
69,3800,-998.211181640625,335.5497131347656,3.47263503074646,badge,111,521
70,3792,-998.57666015625,332.5851745605469,3.4739880561828613,badge,112,519
71,3792,-997.98779296875,341.0277404785156,3.476778030395508,badge,111,524
72,3792,-983.333740234375,333.04888916015625,3.4385323524475098,badge,118,520
73,3792,-988.4932861328125,334.7666931152344,3.449526786804199,badge,115,521
74,3792,-986.7018432617188,336.0843200683594,3.4613196849823,badge,121,520
75,3792,-987.4464721679688,328.24298095703125,3.4713187217712402,badge,126,514
76,3780,-996.5214233398438,336.22894287109375,3.472942352294922,badge,113,521
77,3780,-990.0440063476562,329.74176025390625,3.4503746032714844,badge,115,518
78,3780,-984.4437255859375,332.93408203125,3.482842445373535,badge,132,515
79,3780,-997.3046264648438,339.6957702636719,3.501457929611206,badge,121,520
80,3776,-986.215087890625,336.6900634765625,3.4894492626190186,badge,131,517
81,3775,-993.782470703125,343.62103271484375,3.507359743118286,badge,126,521
82,3773,-991.2706909179688,346.7215270996094,3.5194175243377686,badge,132,521
83,3772,-974.1334838867188,365.8826904296875,3.5037078857421875,badge,141,531
84,3772,-991.676513671875,364.5948791503906,3.530951976776123,badge,130,531
85,3770,-987.19580078125,350.76068115234375,3.4906880855560303,badge,126,526
86,3769,-970.9166870117188,356.02996826171875,3.495950698852539,badge,145,525
87,3769,-984.45458984375,356.58990478515625,3.516490936279297,badge,136,526
88,3769,-981.6879272460938,359.2197570800781,3.4998388290405273,badge,133,529
89,3763,-976.8665771484375,358.7252502441406,3.513350248336792,badge,143,526
90,3763,-979.4827270507812,367.891845703125,3.524679660797119,badge,141,531
91,3764,-981.97900390625,357.0821838378906,3.5143489837646484,badge,138,526
92,3764,-978.7694091796875,366.4212951660156,3.52396821975708,badge,142,530
93,3764,-982.1569213867188,357.8455810546875,3.5188143253326416,badge,139,526
94,3764,-979.2870483398438,362.0482482910156,3.518676280975342,badge,141,528
95,3764,-987.570556640625,355.1070861816406,3.523132562637329,badge,135,525
96,3762,-993.6312255859375,348.5907897949219,3.5083529949188232,badge,125,524
97,3760,-985.732177734375,369.0375671386719,3.5261354446411133,badge,134,533
98,3761,-978.163330078125,363.5539855957031,3.516016721725464,badge,141,529
99,3758,-983.3486328125,365.5318908691406,3.5114290714263916,badge,133,532
100,3758,-986.8574829101562,361.4888916015625,3.538945436477661,badge,139,527
