,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera
89,3015,92.77147674560547,470.3946533203125,2.77618145942688,badge,689,537
90,3015,92.77147674560547,470.3946533203125,2.77618145942688,badge,689,537
91,3047,96.02214050292969,474.67333984375,2.8054394721984863,badge,690,537
92,3047,96.02214050292969,474.67333984375,2.8054394721984863,badge,690,537
93,3012,90.33439636230469,472.50799560546875,2.7762515544891357,badge,688,538
94,3012,90.33439636230469,472.50799560546875,2.7762515544891357,badge,688,538
95,2997,78.02737426757812,467.79656982421875,2.761883020401001,badge,683,537
96,2997,78.02737426757812,467.79656982421875,2.761883020401001,badge,683,537
97,3011,80.72285461425781,472.0604553222656,2.7756471633911133,badge,684,538
98,3011,80.72285461425781,472.0604553222656,2.7756471633911133,badge,684,538
99,3004,64.40892791748047,472.2933654785156,2.79727840423584,badge,677,537
100,3004,64.40892791748047,472.2933654785156,2.79727840423584,badge,677,537
101,3002,64.30884552001953,471.5594482421875,2.792168617248535,badge,677,537
102,3002,64.30884552001953,471.5594482421875,2.792168617248535,badge,677,537
103,2993,64.17877960205078,468.2195739746094,2.784153938293457,badge,677,536
104,2993,64.17877960205078,468.2195739746094,2.784153938293457,badge,677,536
105,2993,47.83778381347656,471.7933044433594,2.814578056335449,badge,670,536
106,2993,47.83778381347656,471.7933044433594,2.814578056335449,badge,670,536
107,2987,50.180294036865234,466.4091491699219,2.806885242462158,badge,671,534
108,2987,50.180294036865234,466.4091491699219,2.806885242462158,badge,671,534
109,2981,47.6321907043457,469.7656555175781,2.80036997795105,badge,670,536
110,2981,47.6321907043457,469.7656555175781,2.80036997795105,badge,670,536
111,2988,18.780858993530273,469.101318359375,2.79120135307312,badge,658,537
112,2988,18.780858993530273,469.101318359375,2.79120135307312,badge,658,537
113,2998,21.228782653808594,463.4798583984375,2.7966697216033936,badge,659,534
114,2998,21.228782653808594,463.4798583984375,2.7966697216033936,badge,659,534
115,2989,45.26072311401367,455.6288146972656,2.794452667236328,badge,669,530
116,2989,45.26072311401367,455.6288146972656,2.794452667236328,badge,669,530
117,2987,57.62051010131836,451.4471435546875,2.808389663696289,badge,674,527
118,2987,57.62051010131836,451.4471435546875,2.808389663696289,badge,674,527
119,2986,71.79692840576172,461.629638671875,2.797602415084839,badge,680,532
120,2986,71.79692840576172,461.629638671875,2.797602415084839,badge,680,532
121,2989,57.43302536010742,457.1886291503906,2.8017680644989014,badge,674,530
122,2989,57.43302536010742,457.1886291503906,2.8017680644989014,badge,674,530
123,2991,50.46297836303711,464.2066955566406,2.822697639465332,badge,671,532
124,2991,50.46297836303711,464.2066955566406,2.822697639465332,badge,671,532
125,2988,73.88465118408203,459.6770324707031,2.7829983234405518,badge,681,532
126,2988,73.88465118408203,459.6770324707031,2.7829983234405518,badge,681,532
127,2987,71.63570404052734,462.9891662597656,2.7915761470794678,badge,680,533
128,2987,71.63570404052734,462.9891662597656,2.7915761470794678,badge,680,533
129,2987,80.84525299072266,458.465576171875,2.772418737411499,badge,684,532
130,2987,80.84525299072266,458.465576171875,2.772418737411499,badge,684,532
131,2976,95.6923828125,468.24609375,2.7913272380828857,badge,690,535
132,2976,95.6923828125,468.24609375,2.7913272380828857,badge,690,535
133,2977,83.38557434082031,459.3205871582031,2.777874708175659,badge,685,532
134,2977,83.38557434082031,459.3205871582031,2.777874708175659,badge,685,532
135,2977,78.20701599121094,459.3638610839844,2.7639060020446777,badge,683,533
136,2977,78.20701599121094,459.3638610839844,2.7639060020446777,badge,683,533
137,2969,75.81874084472656,459.2980651855469,2.764097213745117,badge,682,533
138,2969,75.81874084472656,459.2980651855469,2.764097213745117,badge,682,533
139,2954,80.2350845336914,462.106689453125,2.7519145011901855,badge,684,535
140,2954,80.2350845336914,462.106689453125,2.7519145011901855,badge,684,535
141,2949,90.0357666015625,454.31488037109375,2.7560362815856934,badge,688,531
142,2949,90.0357666015625,454.31488037109375,2.7560362815856934,badge,688,531
143,2949,97.49546813964844,460.6355895996094,2.7681026458740234,badge,691,533
144,2949,97.49546813964844,460.6355895996094,2.7681026458740234,badge,691,533
145,2931,92.3987808227539,461.3782958984375,2.7590231895446777,badge,689,534
146,2931,92.3987808227539,461.3782958984375,2.7590231895446777,badge,689,534
147,2925,106.04022979736328,458.7315673828125,2.7372071743011475,badge,695,534
148,2925,106.04022979736328,458.7315673828125,2.7372071743011475,badge,695,534
149,2925,92.261962890625,460.695068359375,2.7542238235473633,badge,689,534
150,2925,92.261962890625,460.695068359375,2.7542238235473633,badge,689,534
151,2942,50.0,50.0,1.5357582569122314,badge,688,532
152,2942,50.0,50.0,1.5357582569122314,badge,688,532
153,2987,91.89187622070312,468.29718017578125,2.7466230392456055,badge,689,538
154,2987,91.89187622070312,468.29718017578125,2.7466230392456055,badge,689,538
155,2893,77.49002838134766,455.15252685546875,2.734260082244873,badge,683,533
156,2893,77.49002838134766,455.15252685546875,2.734260082244873,badge,683,533
157,2882,70.75535583496094,466.7663269042969,2.7567880153656006,badge,680,537
158,2882,70.75535583496094,466.7663269042969,2.7567880153656006,badge,680,537
159,2882,56.78839874267578,468.6926574707031,2.7745115756988525,badge,674,537
160,2882,56.78839874267578,468.6926574707031,2.7745115756988525,badge,674,537
161,2882,103.68302917480469,454.0284118652344,2.735225200653076,badge,694,532
162,2882,103.68302917480469,454.0284118652344,2.735225200653076,badge,694,532
163,2880,113.63032531738281,427.56256103515625,2.7318944931030273,badge,698,520
164,2880,113.63032531738281,427.56256103515625,2.7318944931030273,badge,698,520
165,2858,119.6138916015625,428.24822998046875,2.7030560970306396,badge,701,522
166,2858,119.6138916015625,428.24822998046875,2.7030560970306396,badge,701,522
167,2839,131.75274658203125,426.5954284667969,2.6569736003875732,badge,707,524
168,2839,131.75274658203125,426.5954284667969,2.6569736003875732,badge,707,524
169,2814,108.45072174072266,423.71240234375,2.655674934387207,badge,697,523
170,2803,119.4759292602539,405.6984558105469,2.631160259246826,badge,702,516
171,2850,46.41004943847656,434.3860168457031,2.7033469676971436,badge,670,526
172,2850,46.41004943847656,434.3860168457031,2.7033469676971436,badge,670,526
173,2874,63.249629974365234,435.5727844238281,2.722320318222046,badge,677,525
174,2874,63.249629974365234,435.5727844238281,2.722320318222046,badge,677,525
175,2880,37.71031188964844,432.2870788574219,2.754711866378784,badge,666,522
176,2880,37.71031188964844,432.2870788574219,2.754711866378784,badge,666,522
177,2918,25.953426361083984,441.18524169921875,2.7762067317962646,badge,661,525
178,2918,25.953426361083984,441.18524169921875,2.7762067317962646,badge,661,525
179,2939,63.98573684692383,445.4000549316406,2.7620601654052734,badge,677,527
180,2939,63.98573684692383,445.4000549316406,2.7620601654052734,badge,677,527
181,2872,85.05836486816406,441.2648010253906,2.742025375366211,badge,686,526
182,2872,85.05836486816406,441.2648010253906,2.742025375366211,badge,686,526
183,2898,97.05196380615234,441.92816162109375,2.7440266609191895,badge,691,526
184,2898,97.05196380615234,441.92816162109375,2.7440266609191895,badge,691,526
185,2899,90.087158203125,442.6880187988281,2.751235008239746,badge,688,526
186,2899,90.087158203125,442.6880187988281,2.751235008239746,badge,688,526
187,2895,114.18889617919922,436.8166198730469,2.751605749130249,badge,698,523
188,2895,114.18889617919922,436.8166198730469,2.751605749130249,badge,698,523
189,2891,115.84758758544922,455.4218444824219,2.742685317993164,badge,699,532
190,2891,115.84758758544922,455.4218444824219,2.742685317993164,badge,699,532
191,2899,97.38558959960938,448.20989990234375,2.75776743888855,badge,691,528
192,2899,97.38558959960938,448.20989990234375,2.75776743888855,badge,691,528
193,2948,114.72224426269531,455.69036865234375,2.7140209674835205,badge,699,534
194,2948,114.72224426269531,455.69036865234375,2.7140209674835205,badge,699,534
195,2946,112.90131378173828,453.106201171875,2.7267539501190186,badge,698,532
196,2946,112.90131378173828,453.106201171875,2.7267539501190186,badge,698,532
197,2928,145.0810546875,445.8673095703125,2.7009193897247314,badge,712,530
198,2928,145.0810546875,445.8673095703125,2.7009193897247314,badge,712,530
199,2908,150.8776092529297,449.22125244140625,2.678112268447876,badge,715,533
200,2908,150.8776092529297,449.22125244140625,2.678112268447876,badge,715,533
201,2896,124.05992126464844,453.1711730957031,2.7097833156585693,badge,703,533
202,2896,124.05992126464844,453.1711730957031,2.7097833156585693,badge,703,533
203,2901,91.51141357421875,464.0055236816406,2.731975793838501,badge,689,537
204,2901,91.51141357421875,464.0055236816406,2.731975793838501,badge,689,537
