,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera
111,3683,89.12142944335938,-544.5492553710938,3.1193697452545166,badge,681,151
112,3709,94.01388549804688,-547.590576171875,3.198854684829712,badge,682,154
113,3709,94.01388549804688,-547.590576171875,3.198854684829712,badge,682,154
114,3738,94.09969329833984,538.409912109375,3.4540717601776123,badge,683,528
115,3738,94.09969329833984,538.409912109375,3.4540717601776123,badge,683,528
116,3744,20.359630584716797,-572.1224975585938,3.1867547035217285,badge,657,146
117,3744,20.359630584716797,-572.1224975585938,3.1867547035217285,badge,657,146
118,3753,134.46871948242188,-558.9590454101562,3.190908670425415,badge,696,149
119,3753,134.46871948242188,-558.9590454101562,3.190908670425415,badge,696,149
120,3724,105.49153900146484,503.8433532714844,3.430495262145996,badge,687,516
121,3724,105.49153900146484,503.8433532714844,3.430495262145996,badge,687,516
122,3716,116.80195617675781,517.5797729492188,3.4318289756774902,badge,691,521
123,3716,116.80195617675781,517.5797729492188,3.4318289756774902,badge,691,521
124,3710,107.18634033203125,569.1400146484375,3.4236702919006348,badge,688,541
125,3710,107.18634033203125,569.1400146484375,3.4236702919006348,badge,688,541
126,3707,102.60494232177734,500.8503112792969,3.4282736778259277,badge,686,515
127,3707,102.60494232177734,500.8503112792969,3.4282736778259277,badge,686,515
128,3706,89.75252532958984,-548.4053955078125,3.1448450088500977,badge,681,151
129,3706,89.75252532958984,-548.4053955078125,3.1448450088500977,badge,681,151
130,3706,86.75079345703125,-547.7945556640625,3.1399550437927246,badge,680,151
131,3706,86.75079345703125,-547.7945556640625,3.1399550437927246,badge,680,151
132,3706,99.13902282714844,514.8458251953125,3.4121785163879395,badge,685,521
133,3706,99.13902282714844,514.8458251953125,3.4121785163879395,badge,685,521
134,3706,91.10380554199219,497.6231384277344,3.425722599029541,badge,682,514
135,3706,91.10380554199219,497.6231384277344,3.425722599029541,badge,682,514
136,3706,90.97228240966797,499.75689697265625,3.4211196899414062,badge,682,515
137,3706,90.97228240966797,499.75689697265625,3.4211196899414062,badge,682,515
138,3706,115.89994812011719,530.5868530273438,3.408109188079834,badge,691,527
139,3706,115.89994812011719,530.5868530273438,3.408109188079834,badge,691,527
140,3702,85.07547760009766,518.5488891601562,3.423919677734375,badge,680,522
141,3702,85.07547760009766,518.5488891601562,3.423919677734375,badge,680,522
142,3692,137.08828735351562,470.0335388183594,3.411893129348755,badge,698,504
143,3692,137.08828735351562,470.0335388183594,3.411893129348755,badge,698,504
144,3667,165.56442260742188,-555.1605224609375,3.1779282093048096,badge,707,149
145,3667,165.56442260742188,-555.1605224609375,3.1779282093048096,badge,707,149
146,3696,184.39927673339844,320.97418212890625,3.368762969970703,badge,714,451
147,3698,82.61764526367188,452.3753967285156,3.406311273574829,badge,679,498
148,3687,136.0307159423828,497.64898681640625,3.3956706523895264,badge,698,515
149,3687,136.0307159423828,497.64898681640625,3.3956706523895264,badge,698,515
150,3707,166.69534301757812,444.98663330078125,3.3514957427978516,badge,709,497
151,3770,147.9060821533203,430.98590087890625,3.373033285140991,badge,702,491
152,3770,147.9060821533203,430.98590087890625,3.373033285140991,badge,702,491
153,3642,177.32147216796875,479.8995056152344,3.3538506031036377,badge,713,510
154,3664,187.53733825683594,427.5214538574219,3.3644819259643555,badge,716,490
155,3664,187.53733825683594,427.5214538574219,3.3644819259643555,badge,716,490
156,3654,220.2159881591797,435.9891662597656,3.3435771465301514,badge,728,494
157,3654,220.2159881591797,435.9891662597656,3.3435771465301514,badge,728,494
158,3699,234.58946228027344,419.45269775390625,3.3409366607666016,badge,733,488
159,3699,234.58946228027344,419.45269775390625,3.3409366607666016,badge,733,488
160,3669,311.9670104980469,455.05987548828125,3.3141536712646484,badge,762,503
161,3669,311.9670104980469,455.05987548828125,3.3141536712646484,badge,762,503
162,3648,534.2053833007812,478.67352294921875,3.3013155460357666,badge,849,518
163,3648,534.2053833007812,478.67352294921875,3.3013155460357666,badge,849,518
164,3710,581.7001953125,521.5325317382812,3.166693925857544,badge,879,545
165,3623,-17.541589736938477,333.98516845703125,3.3881564140319824,badge,644,456
166,3604,-25.031822204589844,443.2754821777344,3.282055377960205,badge,641,501
167,3588,137.92584228515625,476.06378173828125,3.2773005962371826,badge,700,512
168,3572,88.35404968261719,493.6838684082031,3.30322265625,badge,682,518
169,3554,73.69292449951172,488.3116455078125,3.261826515197754,badge,677,518
170,3545,59.66975402832031,529.2811279296875,3.269012212753296,badge,672,534
171,3536,50.0,50.0,1.5357582569122314,badge,672,517
172,3536,50.0,50.0,1.5357582569122314,badge,672,517
173,3527,59.830623626708984,519.7780151367188,3.273491382598877,badge,672,530
174,3527,59.830623626708984,519.7780151367188,3.273491382598877,badge,672,530
175,3527,10.50029468536377,-522.2820434570312,2.875926971435547,badge,654,146
176,3527,10.50029468536377,-522.2820434570312,2.875926971435547,badge,654,146
177,3527,62.90167999267578,508.8542175292969,3.2866370677948,badge,673,525
178,3527,62.90167999267578,508.8542175292969,3.2866370677948,badge,673,525
179,3567,104.61168670654297,486.45648193359375,3.2826120853424072,badge,688,516
180,3567,104.61168670654297,486.45648193359375,3.2826120853424072,badge,688,516
181,3542,79.46773529052734,479.13018798828125,3.2693357467651367,badge,679,514
182,3542,79.46773529052734,479.13018798828125,3.2693357467651367,badge,679,514
183,3529,92.33914947509766,499.1285705566406,3.241957426071167,badge,684,523
184,3529,92.33914947509766,499.1285705566406,3.241957426071167,badge,684,523
185,3527,109.1497573852539,495.7941589355469,3.2528645992279053,badge,690,521
186,3527,109.1497573852539,495.7941589355469,3.2528645992279053,badge,690,521
187,3529,134.64816284179688,490.778076171875,3.271083354949951,badge,699,518
188,3529,134.64816284179688,490.778076171875,3.271083354949951,badge,699,518
189,3529,131.09490966796875,485.066162109375,3.2452409267425537,badge,698,517
190,3529,131.09490966796875,485.066162109375,3.2452409267425537,badge,698,517
191,3529,102.84761047363281,-531.8004760742188,3.0051870346069336,badge,687,149
192,3529,102.84761047363281,-531.8004760742188,3.0051870346069336,badge,687,149
193,3533,154.21145629882812,488.93389892578125,3.2752528190612793,badge,706,517
194,3533,154.21145629882812,488.93389892578125,3.2752528190612793,badge,706,517
195,3538,148.1363067626953,484.3526611328125,3.258911609649658,badge,704,516
196,3538,148.1363067626953,484.3526611328125,3.258911609649658,badge,704,516
197,3537,161.11683654785156,476.6006164550781,3.23578143119812,badge,709,514
198,3537,161.11683654785156,476.6006164550781,3.23578143119812,badge,709,514
199,3537,158.88047790527344,472.614501953125,3.2457640171051025,badge,708,512
200,3537,158.88047790527344,472.614501953125,3.2457640171051025,badge,708,512
201,3525,188.0069580078125,486.33740234375,3.2306389808654785,badge,719,518
202,3525,188.0069580078125,486.33740234375,3.2306389808654785,badge,719,518
203,3525,152.86402893066406,479.1922302246094,3.2366180419921875,badge,706,515
204,3525,152.86402893066406,479.1922302246094,3.2366180419921875,badge,706,515
205,3520,89.7783203125,480.9343566894531,3.239072322845459,badge,683,516
206,3520,89.7783203125,480.9343566894531,3.239072322845459,badge,683,516
207,3517,54.3757209777832,481.6124572753906,3.253605604171753,badge,670,516
208,3517,54.3757209777832,481.6124572753906,3.253605604171753,badge,670,516
209,3507,127.41389465332031,495.08380126953125,3.2234418392181396,badge,697,522
210,3506,88.12723541259766,-529.881103515625,2.971669912338257,badge,682,148
211,3506,88.12723541259766,-529.881103515625,2.971669912338257,badge,682,148
212,3510,75.90132141113281,512.1245727539062,3.2486915588378906,badge,678,528
213,3510,75.90132141113281,512.1245727539062,3.2486915588378906,badge,678,528
214,3509,83.30402374267578,-555.7655639648438,3.1162590980529785,badge,679,147
215,3509,83.30402374267578,-555.7655639648438,3.1162590980529785,badge,679,147
216,3514,130.26129150390625,487.4210510253906,3.222581148147583,badge,698,519
217,3514,130.26129150390625,487.4210510253906,3.222581148147583,badge,698,519
