,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera
57,6009,-4.8940558433532715,498.4354553222656,5.645950794219971,badge,649,457
58,6009,-4.8940558433532715,498.4354553222656,5.645950794219971,badge,649,457
59,6017,-0.6428077816963196,494.4152526855469,5.646032333374023,badge,650,456
60,6017,-0.6428077816963196,494.4152526855469,5.646032333374023,badge,650,456
61,6038,-52.056156158447266,463.6905517578125,5.701801300048828,badge,638,448
62,6038,-52.056156158447266,463.6905517578125,5.701801300048828,badge,638,448
63,6027,-52.06309127807617,463.7523193359375,5.702759265899658,badge,638,448
64,6027,-52.06309127807617,463.7523193359375,5.702759265899658,badge,638,448
65,6067,-60.25439453125,486.4089660644531,5.6724629402160645,badge,636,454
66,6067,-60.25439453125,486.4089660644531,5.6724629402160645,badge,636,454
67,6049,41.64434051513672,428.06048583984375,5.563990116119385,badge,660,441
68,6049,41.64434051513672,428.06048583984375,5.563990116119385,badge,660,441
69,6072,24.95608139038086,457.55718994140625,5.6440229415893555,badge,656,447
70,6072,24.95608139038086,457.55718994140625,5.6440229415893555,badge,656,447
71,6085,12.113462448120117,498.4898986816406,5.640798091888428,badge,653,457
72,6085,12.113462448120117,498.4898986816406,5.640798091888428,badge,653,457
73,6000,41.74140930175781,399.3908996582031,5.567760467529297,badge,660,434
74,6000,41.74140930175781,399.3908996582031,5.567760467529297,badge,660,434
75,5995,-26.257587432861328,444.95794677734375,5.658996105194092,badge,644,444
76,5995,-26.257587432861328,444.95794677734375,5.658996105194092,badge,644,444
77,6082,-68.6842041015625,451.7796936035156,5.651843547821045,badge,634,446
78,6082,-68.6842041015625,451.7796936035156,5.651843547821045,badge,634,446
79,5958,-59.9847412109375,416.4103088378906,5.6096062660217285,badge,636,438
80,5958,-59.9847412109375,416.4103088378906,5.6096062660217285,badge,636,438
81,5950,3.6160449981689453,409.9468688964844,5.618934154510498,badge,651,436
82,5950,3.6160449981689453,409.9468688964844,5.618934154510498,badge,651,436
83,5949,-93.79579162597656,454.0765380859375,5.633607864379883,badge,628,447
84,5949,-93.79579162597656,454.0765380859375,5.633607864379883,badge,628,447
85,5978,-131.76800537109375,411.30523681640625,5.622311115264893,badge,619,437
86,5978,-131.76800537109375,411.30523681640625,5.622311115264893,badge,619,437
87,6045,-56.41343688964844,404.23834228515625,5.685866355895996,badge,637,434
88,6045,-56.41343688964844,404.23834228515625,5.685866355895996,badge,637,434
89,6018,-76.85041809082031,454.0296325683594,5.625725269317627,badge,632,447
90,6018,-76.85041809082031,454.0296325683594,5.625725269317627,badge,632,447
91,5993,-119.62664031982422,472.6921081542969,5.678439140319824,badge,622,451
92,5993,-119.62664031982422,472.6921081542969,5.678439140319824,badge,622,451
93,6001,-121.39997100830078,-477.93426513671875,5.023584365844727,badge,621,225
94,6001,-121.39997100830078,-477.93426513671875,5.023584365844727,badge,621,225
95,6007,-86.16403198242188,432.8750915527344,5.688338756561279,badge,630,441
96,6007,-86.16403198242188,432.8750915527344,5.688338756561279,badge,630,441
97,6032,-145.12640380859375,451.4544982910156,5.680495738983154,badge,616,446
98,6032,-145.12640380859375,451.4544982910156,5.680495738983154,badge,616,446
99,6098,-203.3736114501953,469.8230895996094,5.67752742767334,badge,602,451
100,6098,-203.3736114501953,469.8230895996094,5.67752742767334,badge,602,451
101,6118,-185.37086486816406,464.9667663574219,5.782537937164307,badge,607,448
102,6118,-185.37086486816406,464.9667663574219,5.782537937164307,badge,607,448
103,6115,-60.90296936035156,491.64471435546875,5.749260902404785,badge,636,454
104,6115,-60.90296936035156,491.64471435546875,5.749260902404785,badge,636,454
105,6092,-39.39839172363281,513.3484497070312,5.751925945281982,badge,641,459
106,6092,-39.39839172363281,513.3484497070312,5.751925945281982,badge,641,459
107,6109,7.999536514282227,368.79150390625,5.709191799163818,badge,652,425
108,6109,7.999536514282227,368.79150390625,5.709191799163818,badge,652,425
109,6053,150.40496826171875,372.1885681152344,5.660372734069824,badge,685,426
110,6053,150.40496826171875,372.1885681152344,5.660372734069824,badge,685,426
111,6043,166.29763793945312,399.109619140625,5.610955238342285,badge,689,433
112,6043,166.29763793945312,399.109619140625,5.610955238342285,badge,689,433
113,6022,29.627830505371094,386.030517578125,5.709168910980225,badge,657,429
114,6025,90.52699279785156,387.4686279296875,5.7205424308776855,badge,671,429
115,6020,24.912845611572266,456.7644348144531,5.6316819190979,badge,656,447
116,6008,33.45732116699219,431.5384826660156,5.623917102813721,badge,658,441
117,6004,20.69025993347168,423.4429931640625,5.63136100769043,badge,655,439
118,6022,25.222305297851562,419.3149108886719,5.702258586883545,badge,656,437
119,6022,25.222305297851562,419.3149108886719,5.702258586883545,badge,656,437
120,6040,25.455360412597656,423.18939208984375,5.768707275390625,badge,656,437
121,6040,25.455360412597656,423.18939208984375,5.768707275390625,badge,656,437
122,6095,-13.664228439331055,395.6279296875,5.743530750274658,badge,647,431
123,6095,-13.664228439331055,395.6279296875,5.743530750274658,badge,647,431
124,6086,16.652935028076172,386.0982971191406,5.714195251464844,badge,654,429
125,6086,16.652935028076172,386.0982971191406,5.714195251464844,badge,654,429
126,6100,-31.01515007019043,413.0491027832031,5.758368492126465,badge,643,435
127,6100,-31.01515007019043,413.0491027832031,5.758368492126465,badge,643,435
128,6035,-13.658454895019531,412.7987060546875,5.747995853424072,badge,647,435
129,6035,-13.658454895019531,412.7987060546875,5.747995853424072,badge,647,435
130,6030,-30.9323787689209,377.3426208496094,5.723426818847656,badge,643,427
131,6030,-30.9323787689209,377.3426208496094,5.723426818847656,badge,643,427
132,6045,12.306586265563965,381.16302490234375,5.702032089233398,badge,653,428
133,6045,12.306586265563965,381.16302490234375,5.702032089233398,badge,653,428
134,6051,12.33474063873291,408.01312255859375,5.729757308959961,badge,653,434
135,6051,12.33474063873291,408.01312255859375,5.729757308959961,badge,653,434
136,6070,-56.677825927734375,410.4425964355469,5.721762657165527,badge,637,435
137,6070,-56.677825927734375,410.4425964355469,5.721762657165527,badge,637,435
138,6082,-130.21681213378906,402.6689453125,5.7629570960998535,badge,620,433
139,6082,-130.21681213378906,402.6689453125,5.7629570960998535,badge,620,433
140,6082,-69.9993896484375,425.7582702636719,5.773520469665527,badge,634,438
141,6082,-69.9993896484375,425.7582702636719,5.773520469665527,badge,634,438
142,6082,-56.69950866699219,445.0906677246094,5.739969730377197,badge,637,443
143,6082,-56.69950866699219,445.0906677246094,5.739969730377197,badge,637,443
144,6082,-83.37762451171875,379.7974548339844,5.789739608764648,badge,631,427
145,6082,-83.37762451171875,379.7974548339844,5.789739608764648,badge,631,427
146,6094,-9.35032844543457,440.0453796386719,5.778003215789795,badge,648,441
147,6094,-9.35032844543457,440.0453796386719,5.778003215789795,badge,648,441
148,6157,104.05421447753906,441.7001953125,5.772176265716553,badge,674,441
149,6157,104.05421447753906,441.7001953125,5.772176265716553,badge,674,441
150,6110,141.56082153320312,410.4163513183594,5.666006088256836,badge,683,435
151,6110,141.56082153320312,410.4163513183594,5.666006088256836,badge,683,435
152,6109,50.0,50.0,1.5357582569122314,badge,681,223
153,6109,50.0,50.0,1.5357582569122314,badge,681,223
154,6109,63.9927978515625,470.7649230957031,5.707077503204346,badge,665,449
155,6109,63.9927978515625,470.7649230957031,5.707077503204346,badge,665,449
156,6113,47.02292251586914,451.7970886230469,5.744715213775635,badge,661,444
157,6113,47.02292251586914,451.7970886230469,5.744715213775635,badge,661,444
158,6114,51.238014221191406,481.0179138183594,5.738381862640381,badge,662,451
159,6114,51.238014221191406,481.0179138183594,5.738381862640381,badge,662,451
160,6168,8.031381607055664,487.5455627441406,5.786464214324951,badge,652,452
161,6168,8.031381607055664,487.5455627441406,5.786464214324951,badge,652,452
162,6210,16.258638381958008,-476.3430480957031,5.136264801025391,badge,654,227
163,6210,16.258638381958008,-476.3430480957031,5.136264801025391,badge,654,227
164,6204,12.201323509216309,-495.7994079589844,5.2288713455200195,badge,653,224
165,6204,12.201323509216309,-495.7994079589844,5.2288713455200195,badge,653,224
166,6153,21.057750701904297,452.6780090332031,5.766707420349121,badge,655,444
167,6153,21.057750701904297,452.6780090332031,5.766707420349121,badge,655,444
168,6154,56.20307159423828,438.4494323730469,5.801365852355957,badge,663,440
169,6154,56.20307159423828,438.4494323730469,5.801365852355957,badge,663,440
170,6181,-9.208134651184082,-542.6273193359375,5.2074737548828125,badge,648,213
171,6181,-9.208134651184082,-542.6273193359375,5.2074737548828125,badge,648,213
172,6176,-62.01103210449219,434.8587341308594,5.852575302124023,badge,636,439
173,6176,-62.01103210449219,434.8587341308594,5.852575302124023,badge,636,439
174,6227,3.697608232498169,427.9053649902344,5.7835211753845215,badge,651,438
175,6227,3.697608232498169,427.9053649902344,5.7835211753845215,badge,651,438
176,6186,-135.33445739746094,-495.705810546875,5.092376708984375,badge,618,222
177,6186,-135.33445739746094,-495.705810546875,5.092376708984375,badge,618,222
178,6110,-130.7269744873047,-460.6282653808594,5.084945201873779,badge,619,230
179,6110,-130.7269744873047,-460.6282653808594,5.084945201873779,badge,619,230
180,6088,-81.8863754272461,445.69317626953125,5.692336559295654,badge,631,444
181,6088,-81.8863754272461,445.69317626953125,5.692336559295654,badge,631,444
182,6097,-13.553956985473633,431.1470031738281,5.7017130851745605,badge,647,440
183,6105,12.159460067749023,432.0922546386719,5.639549255371094,badge,653,441
184,6105,12.159460067749023,432.0922546386719,5.639549255371094,badge,653,441
185,6262,-86.79306030273438,487.7205505371094,5.763996124267578,badge,630,453
186,6262,-86.79306030273438,487.7205505371094,5.763996124267578,badge,630,453
187,6198,-192.63404846191406,406.3185119628906,5.708615779876709,badge,605,435
188,6121,38.14463424682617,457.94976806640625,5.711379051208496,badge,659,446
189,6138,-9.266729354858398,440.4189147949219,5.71488094329834,badge,648,442
190,6133,-56.815303802490234,433.0390930175781,5.749053478240967,badge,637,440
191,6133,-56.815303802490234,433.0390930175781,5.749053478240967,badge,637,440
192,6134,-138.17088317871094,422.1744689941406,5.741292953491211,badge,618,438
193,6134,-138.17088317871094,422.1744689941406,5.741292953491211,badge,618,438
194,6096,7.978184223175049,480.0010681152344,5.73704719543457,badge,652,451
195,6096,7.978184223175049,480.0010681152344,5.73704719543457,badge,652,451
196,6092,-61.29706954956055,-480.4840087890625,4.825743198394775,badge,635,221
197,6092,-61.29706954956055,-480.4840087890625,4.825743198394775,badge,635,221
198,6076,-30.95564079284668,477.1883239746094,5.771964073181152,badge,643,450
199,6076,-30.95564079284668,477.1883239746094,5.771964073181152,badge,643,450
200,6161,-122.29010772705078,439.77593994140625,5.818274974822998,badge,622,441
201,6161,-122.29010772705078,439.77593994140625,5.818274974822998,badge,622,441
202,6180,-156.37474060058594,429.25457763671875,5.798995018005371,badge,614,439
203,6180,-156.37474060058594,429.25457763671875,5.798995018005371,badge,614,439
204,6190,72.68364715576172,436.71856689453125,5.69848108291626,badge,667,441
205,6190,72.68364715576172,436.71856689453125,5.69848108291626,badge,667,441
206,6165,-48.63352966308594,432.80010986328125,5.812834739685059,badge,639,439
207,6165,-48.63352966308594,432.80010986328125,5.812834739685059,badge,639,439
208,6187,-13.577925682067871,427.6005554199219,5.712611675262451,badge,647,439
209,6187,-13.577925682067871,427.6005554199219,5.712611675262451,badge,647,439
210,6264,-61.303741455078125,421.234619140625,5.764927387237549,badge,636,437
211,6264,-61.303741455078125,421.234619140625,5.764927387237549,badge,636,437
212,6228,-65.3452377319336,484.0632019042969,5.762702941894531,badge,635,452
213,6228,-65.3452377319336,484.0632019042969,5.762702941894531,badge,635,452
214,6232,-13.687188148498535,461.4465637207031,5.7832136154174805,badge,647,446
215,6232,-13.687188148498535,461.4465637207031,5.7832136154174805,badge,647,446
216,6232,104.05461120605469,424.24957275390625,5.765753746032715,badge,674,437
217,6232,104.05461120605469,424.24957275390625,5.765753746032715,badge,674,437
218,6265,-0.6640995144844055,374.564453125,5.825343132019043,badge,650,425
219,6265,-0.6640995144844055,374.564453125,5.825343132019043,badge,650,425
220,6247,-40.181785583496094,387.4374694824219,5.838274955749512,badge,641,428
221,6247,-40.181785583496094,387.4374694824219,5.838274955749512,badge,641,428
222,6286,3.7405076026916504,419.650634765625,5.862244129180908,badge,651,435
223,6390,-40.0586051940918,430.0243225097656,5.8346991539001465,badge,641,438
224,6265,-18.34415054321289,429.6947021484375,5.894299507141113,badge,646,437
225,6265,-18.34415054321289,429.6947021484375,5.894299507141113,badge,646,437
226,6272,-26.947290420532227,452.2647705078125,5.844668388366699,badge,644,443
227,6272,-26.947290420532227,452.2647705078125,5.844668388366699,badge,644,443
228,6290,-18.48341178894043,424.051513671875,5.94633674621582,badge,646,435
229,6287,-31.584800720214844,438.3025817871094,5.898774147033691,badge,643,439
230,6287,-31.584800720214844,438.3025817871094,5.898774147033691,badge,643,439
231,6358,3.747776985168457,464.61602783203125,5.893706321716309,badge,651,445
232,6358,3.747776985168457,464.61602783203125,5.893706321716309,badge,651,445
233,6306,92.95458221435547,446.9024963378906,5.930078029632568,badge,671,440
234,6306,92.95458221435547,446.9024963378906,5.930078029632568,badge,671,440
235,6293,52.878173828125,460.7138366699219,5.952986717224121,badge,662,443
236,6293,52.878173828125,460.7138366699219,5.952986717224121,badge,662,443
237,6292,35.214759826660156,436.25982666015625,5.987918376922607,badge,658,437
238,6292,35.214759826660156,436.25982666015625,5.987918376922607,badge,658,437
239,6293,7.950319766998291,-493.4935607910156,5.258478164672852,badge,652,225
240,6293,7.950319766998291,-493.4935607910156,5.258478164672852,badge,652,225
241,6306,39.5750617980957,457.233642578125,5.971237659454346,badge,659,442
242,6306,39.5750617980957,457.233642578125,5.971237659454346,badge,659,442
243,6344,-0.6448681354522705,-485.44976806640625,5.204155921936035,badge,650,226
244,6344,-0.6448681354522705,-485.44976806640625,5.204155921936035,badge,650,226
245,6354,-67.90533447265625,368.57183837890625,5.988214492797852,badge,635,422
246,6354,-67.90533447265625,368.57183837890625,5.988214492797852,badge,635,422
247,6409,79.29740142822266,418.6641845703125,5.898315906524658,badge,668,434
248,6409,79.29740142822266,418.6641845703125,5.898315906524658,badge,668,434
249,6394,-22.937644958496094,464.15765380859375,5.964078903198242,badge,645,444
250,6394,-22.937644958496094,464.15765380859375,5.964078903198242,badge,645,444
251,6383,-67.06271362304688,434.818359375,5.926187992095947,badge,635,438
252,6383,-67.06271362304688,434.818359375,5.926187992095947,badge,635,438
253,6382,-18.452295303344727,481.1243591308594,5.9562788009643555,badge,646,448
254,6382,-18.452295303344727,481.1243591308594,5.9562788009643555,badge,646,448
255,6382,65.79199981689453,532.7393188476562,5.9222331047058105,badge,665,460
256,6382,65.79199981689453,532.7393188476562,5.9222331047058105,badge,665,460
257,6355,57.074222564697266,520.7587280273438,5.938889503479004,badge,663,457
258,6355,57.074222564697266,520.7587280273438,5.938889503479004,badge,663,457
259,6353,3.7345569133758545,-430.1029052734375,5.450706481933594,badge,651,242
260,6353,3.7345569133758545,-430.1029052734375,5.450706481933594,badge,651,242
261,6354,-14.023128509521484,-426.1679992675781,5.538191795349121,badge,647,244
262,6354,-14.023128509521484,-426.1679992675781,5.538191795349121,badge,647,244
263,6354,47.84019088745117,508.156005859375,5.886288642883301,badge,661,455
264,6354,47.84019088745117,508.156005859375,5.886288642883301,badge,661,455
265,6354,97.66072082519531,519.5558471679688,5.970315456390381,badge,672,456
266,6354,97.66072082519531,519.5558471679688,5.970315456390381,badge,672,456
267,6400,-49.808128356933594,545.9859619140625,6.026116847991943,badge,639,462
268,6400,-49.808128356933594,545.9859619140625,6.026116847991943,badge,639,462
269,6326,-23.012948989868164,474.6165771484375,5.991461753845215,badge,645,446
270,6326,-23.012948989868164,474.6165771484375,5.991461753845215,badge,645,446
271,6427,-45.08648681640625,494.0586242675781,5.96561336517334,badge,640,451
272,6427,-45.08648681640625,494.0586242675781,5.96561336517334,badge,640,451
273,6452,-32.23564910888672,420.28778076171875,6.038585662841797,badge,643,433
274,6452,-32.23564910888672,420.28778076171875,6.038585662841797,badge,643,433
275,6481,-0.6794875860214233,446.191162109375,6.018820285797119,badge,650,439
276,6481,-0.6794875860214233,446.191162109375,6.018820285797119,badge,650,439
277,6548,-64.0691146850586,480.98370361328125,6.105448246002197,badge,636,446
278,6548,-64.0691146850586,480.98370361328125,6.105448246002197,badge,636,446
279,6570,-0.6775588393211365,440.4411315917969,5.996218681335449,badge,650,438
280,6570,-0.6775588393211365,440.4411315917969,5.996218681335449,badge,650,438
281,6506,-9.687790870666504,460.4306335449219,6.0389533042907715,badge,648,442
282,6506,-9.687790870666504,460.4306335449219,6.0389533042907715,badge,648,442
283,6509,-0.6825847625732422,479.8421936035156,6.063546180725098,badge,650,446
284,6509,-0.6825847625732422,479.8421936035156,6.063546180725098,badge,650,446
285,6510,-141.81675720214844,-440.0523986816406,5.461816310882568,badge,618,240
286,6510,-141.81675720214844,-440.0523986816406,5.461816310882568,badge,618,240
287,6551,-41.66829299926758,483.73095703125,6.138346195220947,badge,641,446
288,6551,-41.66829299926758,483.73095703125,6.138346195220947,badge,641,446
289,6566,-37.15863800048828,475.1830139160156,6.142059326171875,badge,642,444
290,6566,-37.15863800048828,475.1830139160156,6.142059326171875,badge,642,444
291,6584,-102.40876770019531,-428.0337219238281,5.488667011260986,badge,627,243
292,6584,-102.40876770019531,-428.0337219238281,5.488667011260986,badge,627,243
293,6570,-5.226694107055664,500.52935791015625,6.109809398651123,badge,649,450
294,6570,-5.226694107055664,500.52935791015625,6.109809398651123,badge,649,450
295,6557,-128.8748321533203,-414.52239990234375,5.490372180938721,badge,621,246
296,6557,-128.8748321533203,-414.52239990234375,5.490372180938721,badge,621,246
297,6568,-18.727495193481445,497.32275390625,6.0678253173828125,badge,646,450
298,6568,-18.727495193481445,497.32275390625,6.0678253173828125,badge,646,450
