,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera,old_camera
49,3.742,0.9777998328208923,0.36289894580841064,3.158954381942749,badge,1114,512,1.458357810974121
50,3.759,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,1096,511,0.05000000074505806
51,3.759,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,1096,511,0.05000000074505806
52,3.761,0.9667534232139587,0.36351701617240906,3.184258460998535,badge,1100,509,1.4867429733276367
53,3.761,0.9708818197250366,0.3639913499355316,3.1812610626220703,badge,1104,510,1.4799362421035767
54,3.761,0.9618624448776245,0.36543968319892883,3.173524856567383,badge,1098,510,1.4858250617980957
55,3.761,0.9682809710502625,0.3654311001300812,3.1862740516662598,badge,1101,510,1.4857900142669678
56,3.761,0.9784069061279297,0.3622635006904602,3.1987812519073486,badge,1107,509,1.4816161394119263
57,3.754,0.976935863494873,0.36251208186149597,3.1975715160369873,badge,1106,509,1.4826327562332153
58,3.755,0.9816147685050964,0.3688151240348816,3.193777084350586,badge,1111,513,1.473575472831726
59,3.756,0.9554656147956848,0.36710673570632935,3.1727664470672607,badge,1093,510,1.492603063583374
60,3.768,0.9583924412727356,0.3720746636390686,3.199202060699463,badge,1091,511,1.5039654970169067
61,3.77,0.970255970954895,0.3729603588581085,3.2143211364746094,badge,1098,512,1.4987908601760864
62,3.77,0.9643563628196716,0.37403231859207153,3.210134267807007,badge,1094,512,1.503098726272583
63,3.77,0.9633535146713257,0.34543582797050476,3.197218418121338,badge,1094,499,1.5015356540679932
64,3.765,0.9603443145751953,0.37548497319221497,3.197754383087158,badge,1093,513,1.5002243518829346
65,3.758,0.9633427262306213,0.3696274161338806,3.2214195728302,badge,1091,509,1.5117336511611938
66,3.758,0.9495517611503601,0.37154442071914673,3.1930246353149414,badge,1085,510,1.5106459856033325
67,3.758,0.955752968788147,0.3858036994934082,3.202716588973999,badge,1089,517,1.5066566467285156
68,3.758,0.9696173071861267,0.3708696663379669,3.2278013229370117,badge,1095,510,1.5079025030136108
69,3.758,0.9568349719047546,0.38188111782073975,3.2065341472625732,badge,1089,515,1.5083621740341187
70,3.758,0.9568349719047546,0.38188111782073975,3.2065341472625732,badge,1089,515,1.5083621740341187
71,3.758,0.9746699929237366,0.3686598539352417,3.222133159637451,badge,1100,510,1.498917579650879
72,3.758,0.9657400846481323,0.36752384901046753,3.2261242866516113,badge,1092,508,1.5120668411254883
73,3.765,0.9627974033355713,0.3585016429424286,3.2156295776367188,badge,1091,504,1.510878086090088
74,3.751,0.9682358503341675,0.37998098134994507,3.201512575149536,badge,1099,516,1.4923391342163086
75,3.741,0.9594822525978088,0.3694840967655182,3.1977155208587646,badge,1092,510,1.50226891040802
76,3.741,0.9578701853752136,0.36129701137542725,3.2110466957092285,badge,1088,505,1.513441801071167
77,3.741,0.9657491445541382,0.3732379972934723,3.222083330154419,badge,1093,511,1.5086677074432373
78,3.742,0.9700950980186462,0.3675181567668915,3.234769821166992,badge,1094,508,1.5120434761047363
79,3.742,0.9459803104400635,0.3735823333263397,3.20078444480896,badge,1081,510,1.5189318656921387
80,3.742,0.9603661298751831,0.37284091114997864,3.208570718765259,badge,1091,511,1.5070626735687256
81,3.742,0.9637271761894226,0.36779022216796875,3.1940085887908936,badge,1096,510,1.4953818321228027
82,3.742,0.9637271761894226,0.36779022216796875,3.1940085887908936,badge,1096,510,1.4953818321228027
83,3.742,0.9386379718780518,0.37547433376312256,3.1851043701171875,badge,1078,511,1.5177072286605835
84,3.742,0.9501257538795471,0.3709162771701813,3.189622402191162,badge,1086,510,1.5080920457839966
85,3.742,0.9594404697418213,0.3751315474510193,3.1934754848480225,badge,1093,513,1.4988124370574951
86,3.742,0.9594404697418213,0.3751315474510193,3.1934754848480225,badge,1093,513,1.4988124370574951
87,3.742,0.9497195482254028,0.3751685619354248,3.1600944995880127,badge,1091,514,1.490355372428894
88,3.733,0.9716163873672485,0.38526320457458496,3.1746721267700195,badge,1107,521,1.4713331460952759
89,3.733,0.9716163873672485,0.38526320457458496,3.1746721267700195,badge,1107,521,1.4713331460952759
90,3.73,0.9803658723831177,0.36596423387527466,3.1714284420013428,badge,1114,513,1.4621849060058594
91,3.727,0.9689071774482727,0.36773791909217834,3.1464855670928955,badge,1109,514,1.4608371257781982
92,3.713,0.9982200264930725,0.34888043999671936,3.1315953731536865,badge,1137,510,1.4184974431991577
93,3.718,0.9777965545654297,0.37429144978523254,3.1015853881835938,badge,1126,522,1.4215861558914185
94,3.719,0.9504103064537048,0.3695749342441559,3.122434139251709,badge,1098,514,1.4681346416473389
95,3.719,0.9719720482826233,0.3742683231830597,3.1155331134796143,badge,1118,520,1.4372750520706177
96,3.726,0.9912619590759277,0.35356637835502625,3.1357944011688232,badge,1130,511,1.4291529655456543
97,3.749,0.9807865619659424,0.36667388677597046,3.1224987506866455,badge,1124,517,1.4319500923156738
98,3.743,0.9704763293266296,0.3539060354232788,3.123424530029297,badge,1114,509,1.4474350214004517
99,3.742,0.9918387532234192,0.36334720253944397,3.1362435817718506,badge,1131,516,1.427011489868164
100,3.742,0.9687815308570862,0.3605724275112152,3.1385576725006104,badge,1110,511,1.4574722051620483
101,3.74,0.9650841951370239,0.3750462830066681,3.1473190784454346,badge,1106,517,1.464646339416504
102,3.739,0.9646740555763245,0.39010071754455566,3.1393613815307617,badge,1108,525,1.4576305150985718
103,3.739,0.9557946920394897,0.3827713131904602,3.1961817741394043,badge,1090,516,1.5032978057861328
104,3.744,0.9388945698738098,0.387451171875,3.1960442066192627,badge,1077,516,1.5216776132583618
105,3.744,0.9388945698738098,0.387451171875,3.1960442066192627,badge,1077,516,1.5216776132583618
106,3.747,0.9425821900367737,0.3862590491771698,3.1947827339172363,badge,1080,516,1.5169955492019653
107,3.75,0.9843145608901978,0.38264110684394836,3.2101612091064453,badge,1111,519,1.477628469467163
108,3.752,0.9894808530807495,0.37358832359313965,3.173429489135742,badge,1122,518,1.4507653713226318
109,3.753,0.9666429162025452,0.375302791595459,3.138484239578247,badge,1109,518,1.4574233293533325
110,3.753,0.9664157629013062,0.37787383794784546,3.1019506454467773,badge,1116,522,1.435192346572876
111,3.753,0.9903384447097778,0.3787855803966522,3.143841505050659,badge,1129,523,1.430802345275879
112,3.753,0.987636387348175,0.3845045864582062,3.0999698638916016,badge,1136,529,1.4063458442687988
113,3.751,0.9920403361320496,0.3789043724536896,3.0625433921813965,badge,1148,530,1.378576397895813
114,3.744,0.9945801496505737,0.36943158507347107,3.04439115524292,badge,1154,527,1.3656514883041382
115,3.741,1.0038717985153198,0.3753770887851715,3.077395439147949,badge,1156,529,1.372961401939392
116,3.741,0.990454912185669,0.37725746631622314,3.0376336574554443,badge,1152,531,1.365405797958374
117,3.742,0.983745276927948,0.37785542011260986,3.062405824661255,badge,1140,528,1.3893694877624512
118,3.739,0.99527907371521,0.37956538796424866,3.050337076187134,badge,1154,532,1.366611361503601
119,3.739,0.9837331771850586,0.37497851252555847,3.0212104320526123,badge,1149,530,1.364292860031128
120,3.729,0.9626361727714539,0.3895307779312134,3.044218063354492,badge,1125,532,1.4024914503097534
121,3.728,0.984519362449646,0.3837376534938812,3.0767500400543213,badge,1138,530,1.3961615562438965
122,3.728,1.001083254814148,0.3830053210258484,3.071969747543335,badge,1155,533,1.3718589544296265
123,3.728,0.9757661819458008,0.38871443271636963,3.054018497467041,badge,1135,533,1.392307996749878
124,3.728,0.9757661819458008,0.38871443271636963,3.054018497467041,badge,1135,533,1.392307996749878
125,3.728,0.9740033745765686,0.39244815707206726,3.0615193843841553,badge,1132,534,1.3984432220458984
126,3.728,0.9740033745765686,0.39244815707206726,3.0615193843841553,badge,1132,534,1.3984432220458984
127,3.728,0.9767388105392456,0.374840646982193,3.077721357345581,badge,1130,524,1.4082142114639282
128,3.728,0.9651521444320679,0.3902036249637604,3.0899500846862793,badge,1118,529,1.4271903038024902
129,3.73,0.9741225838661194,0.39545825123786926,3.116419792175293,badge,1121,531,1.4312797784805298
130,3.73,0.9794685244560242,0.3934515714645386,3.1147549152374268,badge,1126,531,1.4240169525146484
131,3.73,0.9794685244560242,0.3934515714645386,3.1147549152374268,badge,1126,531,1.4240169525146484
132,3.73,0.9902829527854919,0.39284375309944153,3.133229970932007,badge,1132,531,1.4218170642852783
133,3.73,0.9902829527854919,0.39284375309944153,3.133229970932007,badge,1132,531,1.4218170642852783
134,3.73,0.9868144989013672,0.3902300298213959,3.1219279766082764,badge,1131,530,1.4197828769683838
135,3.73,0.9868144989013672,0.3902300298213959,3.1219279766082764,badge,1131,530,1.4197828769683838
136,3.73,0.9814059734344482,0.3954608738422394,3.1190545558929443,badge,1127,532,1.423842430114746
137,3.73,0.9814059734344482,0.3954608738422394,3.1190545558929443,badge,1127,532,1.423842430114746
138,3.73,0.9835302233695984,0.3954876959323883,3.1235814094543457,badge,1128,532,1.4239389896392822
139,3.73,0.9835302233695984,0.3954876959323883,3.1235814094543457,badge,1128,532,1.4239389896392822
140,3.73,0.9801194071769714,0.39783135056495667,3.118992567062378,badge,1126,533,1.4249632358551025
141,3.73,0.9801194071769714,0.39783135056495667,3.118992567062378,badge,1126,533,1.4249632358551025
142,3.73,0.9669955968856812,0.4062812924385071,3.1082165241241455,badge,1117,536,1.4329782724380493
143,3.73,0.9639783501625061,0.3984629809856415,3.102456569671631,badge,1115,532,1.4346513748168945
144,3.724,0.9655659794807434,0.40950214862823486,3.1130378246307373,badge,1115,537,1.4370143413543701
145,3.724,0.9655659794807434,0.40950214862823486,3.1130378246307373,badge,1115,537,1.4370143413543701
146,3.722,0.97673100233078,0.3960682153701782,3.1132774353027344,badge,1124,532,1.426029086112976
147,3.722,0.97673100233078,0.3960682153701782,3.1132774353027344,badge,1124,532,1.426029086112976
148,3.722,0.9770373702049255,0.39741528034210205,3.1101222038269043,badge,1125,533,1.4234730005264282
149,3.722,0.9770373702049255,0.39741528034210205,3.1101222038269043,badge,1125,533,1.4234730005264282
150,3.722,0.9722620844841003,0.3972332179546356,3.123793363571167,badge,1118,531,1.4377038478851318
151,3.722,0.972054123878479,0.40459221601486206,3.120115280151367,badge,1119,535,1.4343314170837402
152,3.722,0.972054123878479,0.40459221601486206,3.120115280151367,badge,1119,535,1.4343314170837402
153,3.722,0.9628127217292786,0.3976207971572876,3.107224464416504,badge,1113,531,1.4391065835952759
154,3.722,0.9641479253768921,0.4023371934890747,3.114680290222168,badge,1113,533,1.441102385520935
155,3.722,0.9759781956672668,0.39621156454086304,3.12491512298584,badge,1121,531,1.4340062141418457
156,3.724,0.9380000829696655,0.37904730439186096,3.107524871826172,badge,1091,518,1.4719644784927368
